客户ID,是否流失
150251,0.09088114649057388
150252,0.04362802952528
150253,0.004462701268494129
150254,0.9911800622940063
150255,0.9994340538978577
150256,0.9989585876464844
150257,0.03938150778412819
150258,0.3592640161514282
150259,0.4624473452568054
150260,0.008349807932972908
150261,0.27783313393592834
150262,0.16627109050750732
150263,0.9890116453170776
150264,0.009479224681854248
150265,0.0011443314142525196
150266,0.9913472533226013
150267,0.0033527484629303217
150268,0.17536503076553345
150269,0.9987081289291382
150270,0.8199763298034668
150271,0.007286123000085354
150272,0.0008675710996612906
150273,0.5563647150993347
150274,0.9988393783569336
150275,0.9987025856971741
150276,0.0035116716753691435
150277,0.03625263273715973
150278,0.0010403438936918974
150279,0.03946693614125252
150280,0.9843761324882507
150281,0.0011539522092789412
150282,0.010958578437566757
150283,0.9994692802429199
150284,0.9957792162895203
150285,0.01632264442741871
150286,0.8952315449714661
150287,0.0009045780170708895
150288,0.4155334532260895
150289,0.0018748660804703832
150290,0.5743740797042847
150291,0.1348164826631546
150292,0.8966336846351624
150293,0.0015220132190734148
150294,0.20569835603237152
150295,0.9993480443954468
150296,0.287065327167511
150297,0.0675520971417427
150298,0.005542241036891937
150299,0.762666642665863
150300,0.9993926286697388
150301,0.16324573755264282
150302,0.9991642236709595
150303,0.0015594230499118567
150304,0.9098865985870361
150305,0.0005197043064981699
150306,0.7261748909950256
150307,0.09584072977304459
150308,0.5425141453742981
150309,0.14583569765090942
150310,0.5706559419631958
150311,0.9994634985923767
150312,0.5239163041114807
150313,0.7341793179512024
150314,0.031621307134628296
150315,0.4498467743396759
150316,0.3026134967803955
150317,0.9918309450149536
150318,0.0017925341380760074
150319,0.06386255472898483
150320,0.9793559908866882
150321,0.20381517708301544
150322,0.9838646650314331
150323,0.002249422250315547
150324,0.9874714016914368
150325,0.9634144902229309
150326,0.03585454449057579
150327,0.3723677396774292
150328,0.8883126378059387
150329,0.9994074702262878
150330,0.9783346652984619
150331,0.757382869720459
150332,0.6176320314407349
150333,0.0007055966416373849
150334,0.005823069252073765
150335,0.01350288838148117
150336,0.5212921500205994
150337,0.19359149038791656
150338,0.03424810990691185
150339,0.9389284253120422
150340,0.03456280007958412
150341,0.07177470624446869
150342,0.08695608377456665
150343,0.897460401058197
150344,0.9981904625892639
150345,0.016120998188853264
150346,0.46275514364242554
150347,0.9311487078666687
150348,0.3784741759300232
150349,0.36956384778022766
150350,0.001034143497236073
150351,0.9901905655860901
150352,0.05797324702143669
150353,0.9991295337677002
150354,0.9933053851127625
150355,0.009118026122450829
150356,0.0011735126608982682
150357,0.3412124216556549
150358,0.6491940021514893
150359,0.9990057349205017
150360,0.9989699721336365
150361,0.9977002143859863
150362,0.9192528128623962
150363,0.7891421318054199
150364,0.23075009882450104
150365,0.0006385535234585404
150366,0.644883930683136
150367,0.783224880695343
150368,0.9612637162208557
150369,0.0007717288681305945
150370,0.43599733710289
150371,0.9987442493438721
150372,0.9979764819145203
150373,0.7479604482650757
150374,0.6382302641868591
150375,0.8044191598892212
150376,0.9870043396949768
150377,0.4122011065483093
150378,0.9982432723045349
150379,0.49843159317970276
150380,0.9416651725769043
150381,0.8708551526069641
150382,0.402134507894516
150383,0.35813209414482117
150384,0.9992064833641052
150385,0.3149087131023407
150386,0.9946601390838623
150387,0.7197598814964294
150388,0.004780190531164408
150389,0.025294572114944458
150390,0.3255935609340668
150391,0.5677996873855591
150392,0.7374119162559509
150393,0.012380950152873993
150394,0.021182769909501076
150395,0.5157027244567871
150396,0.00076290313154459
150397,0.998867392539978
150398,0.8044677376747131
150399,0.6006923913955688
150400,0.006752591580152512
150401,0.001043378608301282
150402,0.013684391975402832
150403,0.5849156975746155
150404,0.036811329424381256
150405,0.9965569972991943
150406,0.0012721618404611945
150407,0.009276231750845909
150408,0.9587615728378296
150409,0.5832490921020508
150410,0.0012471096124500036
150411,0.0005195845733396709
150412,0.8901470303535461
150413,0.9979041218757629
150414,0.9786907434463501
150415,0.20304663479328156
150416,0.0011714904103428125
150417,0.23316001892089844
150418,0.9128413200378418
150419,0.009210476651787758
150420,0.9959027767181396
150421,0.7692197561264038
150422,0.9972062706947327
150423,0.4511614143848419
150424,0.0013132237363606691
150425,0.0015441409777849913
150426,0.02409246750175953
150427,0.9984127879142761
150428,0.25600922107696533
150429,0.920661449432373
150430,0.025103392079472542
150431,0.9376539587974548
150432,0.25066497921943665
150433,0.9620364308357239
150434,0.9495394229888916
150435,0.004669395741075277
150436,0.8348111510276794
150437,0.17462827265262604
150438,0.07209447026252747
150439,0.7737533450126648
150440,0.974938154220581
150441,0.9718438982963562
150442,0.5099188089370728
150443,0.5731810331344604
150444,0.9389996528625488
150445,0.0008984175510704517
150446,0.4109554588794708
150447,0.9973086714744568
150448,0.9993771314620972
150449,0.5007748007774353
150450,0.9889330267906189
150451,0.2520699203014374
150452,0.9874621629714966
150453,0.04952380433678627
150454,0.23745709657669067
150455,0.9992855191230774
150456,0.9906455874443054
150457,0.2764895558357239
150458,0.2781878113746643
150459,0.0063446457497775555
150460,0.0013979258947074413
150461,0.3833446204662323
150462,0.99857497215271
150463,0.0036743527743965387
150464,0.0018039002316072583
150465,0.24604153633117676
150466,0.5911089777946472
150467,0.0059919157065451145
150468,0.9221542477607727
150469,0.403295636177063
150470,0.994141161441803
150471,0.011360308155417442
150472,0.2183772176504135
150473,0.15430206060409546
150474,0.0011963631259277463
150475,0.9959047436714172
150476,0.0007034321315586567
150477,0.5489741563796997
150478,0.0033668698742985725
150479,0.05096973106265068
150480,0.10939828306436539
150481,0.9983235597610474
150482,0.10777108371257782
150483,0.9888030886650085
150484,0.00628734240308404
150485,0.008450583554804325
150486,0.0006475563277490437
150487,0.0016984811518341303
150488,0.9595566391944885
150489,0.015133917331695557
150490,0.35508257150650024
150491,0.0012218347983434796
150492,0.0029415409080684185
150493,0.03330313414335251
150494,0.9878953099250793
150495,0.9806575775146484
150496,0.001356696244329214
150497,0.05369623005390167
150498,0.9914546012878418
150499,0.355430006980896
150500,0.9887422323226929
150501,0.857099175453186
150502,0.9889603853225708
150503,0.5603219270706177
150504,0.017519569024443626
150505,0.19878706336021423
150506,0.5302636623382568
150507,0.006612304598093033
150508,0.001135642291046679
150509,0.7930842041969299
150510,0.0008549128542654216
150511,0.9988889694213867
150512,0.3762693703174591
150513,0.9533233046531677
150514,0.9985185265541077
150515,0.0010845285141840577
150516,0.9444918632507324
150517,0.0013126223348081112
150518,0.9988971948623657
150519,0.05020856112241745
150520,0.024465102702379227
150521,0.9990938305854797
150522,0.14263273775577545
150523,0.9993757605552673
150524,0.9993999004364014
150525,0.09615647792816162
150526,0.0008297105669043958
150527,0.4949133098125458
150528,0.02959301695227623
150529,0.13489966094493866
150530,0.020710773766040802
150531,0.9977794289588928
150532,0.0009466936462558806
150533,0.004236911423504353
150534,0.11219437420368195
150535,0.3670709729194641
150536,0.36301642656326294
150537,0.8023225665092468
150538,0.9559300541877747
150539,0.9750085473060608
150540,0.036007851362228394
150541,0.0008398700738325715
150542,0.028599854558706284
150543,0.5778337121009827
150544,0.6177129745483398
150545,0.9984965920448303
150546,0.09417019039392471
150547,0.003700941801071167
150548,0.006981480401009321
150549,0.0008883081609383225
150550,0.0012080492451786995
150551,0.6075666546821594
150552,0.9076418876647949
150553,0.9793447256088257
150554,0.0022214343771338463
150555,0.9763126969337463
150556,0.46120011806488037
150557,0.10219882428646088
150558,0.06921054422855377
150559,0.997653067111969
150560,0.0005825147381983697
150561,0.7399857640266418
150562,0.7087446451187134
150563,0.12791244685649872
150564,0.0027795115020126104
150565,0.004131073132157326
150566,0.023231474682688713
150567,0.9702919125556946
150568,0.8956543207168579
150569,0.45234543085098267
150570,0.9992443323135376
150571,0.0011831927113234997
150572,0.9984109401702881
150573,0.05121110379695892
150574,0.9848610162734985
150575,0.5417280793190002
150576,0.0898900255560875
150577,0.997952401638031
150578,0.7035560607910156
150579,0.9724377393722534
150580,0.8901201486587524
150581,0.9984487891197205
150582,0.9992644190788269
150583,0.361025333404541
150584,0.06990155577659607
150585,0.217194601893425
150586,0.5988548398017883
150587,0.974805474281311
150588,0.0015273583121597767
150589,0.41666120290756226
150590,0.0004991758614778519
150591,0.9992247223854065
150592,0.6349359750747681
150593,0.9988365769386292
150594,0.7801843285560608
150595,0.00155863247346133
150596,0.978443443775177
150597,0.9984021782875061
150598,0.9983416795730591
150599,0.003041133051738143
150600,0.9983294606208801
150601,0.09449069947004318
150602,0.0015573357231914997
150603,0.9991869926452637
150604,0.009754663333296776
150605,0.9987953305244446
150606,0.999167263507843
150607,0.02607635036110878
150608,0.6318552494049072
150609,0.021296538412570953
150610,0.9976881146430969
150611,0.5352697372436523
150612,0.9975312948226929
150613,0.9777653217315674
150614,0.020934956148266792
150615,0.0018605319783091545
150616,0.9984952211380005
150617,0.9962113499641418
150618,0.19667552411556244
150619,0.001761378487572074
150620,0.2529164254665375
150621,0.0011059530079364777
150622,0.9010136723518372
150623,0.49568337202072144
150624,0.7358824610710144
150625,0.9977275729179382
150626,0.004580037668347359
150627,0.08941356837749481
150628,0.9983954429626465
150629,0.00938620138913393
150630,0.9904801249504089
150631,0.006658368743956089
150632,0.9940263628959656
150633,0.9136884808540344
150634,0.040382470935583115
150635,0.9992371797561646
150636,0.0006341863772831857
150637,0.539310872554779
150638,0.999472975730896
150639,0.9994810223579407
150640,0.9955952763557434
150641,0.999110758304596
150642,0.038947347551584244
150643,0.9988353848457336
150644,0.0028751487843692303
150645,0.9965423345565796
150646,0.9987665414810181
150647,0.9555438160896301
150648,0.0007533552125096321
150649,0.9561172723770142
150650,0.8726664185523987
150651,0.909352719783783
150652,0.5761091709136963
150653,0.44380828738212585
150654,0.008864439092576504
150655,0.009178890846669674
150656,0.998781681060791
150657,0.04844886064529419
150658,0.007312173489481211
150659,0.0019187325378879905
150660,0.9039218425750732
150661,0.055079907178878784
150662,0.002555504208430648
150663,0.0008321991772390902
150664,0.22868938744068146
150665,0.889495849609375
150666,0.998012125492096
150667,0.9590581059455872
150668,0.06267059594392776
150669,0.8216157555580139
150670,0.997786819934845
150671,0.999309778213501
150672,0.0004574174527078867
150673,0.9947019815444946
150674,0.5168334245681763
150675,0.012885221280157566
150676,0.9990223050117493
150677,0.9995144605636597
150678,0.9564484357833862
150679,0.52182936668396
150680,0.002652806928381324
150681,0.0028179585933685303
150682,0.9991456866264343
150683,0.9992049932479858
150684,0.9990494251251221
150685,0.5749042630195618
150686,0.9988559484481812
150687,0.015395328402519226
150688,0.7147095203399658
150689,0.39100587368011475
150690,0.0011619466822594404
150691,0.03928545117378235
150692,0.891423761844635
150693,0.9958202838897705
150694,0.9990883469581604
150695,0.006656082347035408
150696,0.9992062449455261
150697,0.8815855979919434
150698,0.9056260585784912
150699,0.9991726279258728
150700,0.4177807867527008
150701,0.514252781867981
150702,0.11672458052635193
150703,0.006990212947130203
150704,0.021238358691334724
150705,0.9589229822158813
150706,0.9845707416534424
150707,0.9937931299209595
150708,0.6915826201438904
150709,0.0022195973433554173
150710,0.7731897234916687
150711,0.9986539483070374
150712,0.4639063775539398
150713,0.002155544003471732
150714,0.01213674433529377
150715,0.07930152863264084
150716,0.010844005271792412
150717,0.9261634945869446
150718,0.45954978466033936
150719,0.41106605529785156
150720,0.28053826093673706
150721,0.0005910516483709216
150722,0.3785112202167511
150723,0.3528655171394348
150724,0.001737810205668211
150725,0.6135333180427551
150726,0.397085040807724
150727,0.2562676966190338
150728,0.058181002736091614
150729,0.9478591084480286
150730,0.9874184727668762
150731,0.9559265971183777
150732,0.0015635628951713443
150733,0.27002599835395813
150734,0.2215941697359085
150735,0.0016208721790462732
150736,0.9944949746131897
150737,0.6115235090255737
150738,0.005005099344998598
150739,0.0009247675770893693
150740,0.9972376227378845
150741,0.9960620403289795
150742,0.0011567993788048625
150743,0.44504812359809875
150744,0.022992702201008797
150745,0.002397783100605011
150746,0.010484619997441769
150747,0.003247686894610524
150748,0.11963904649019241
150749,0.9984821677207947
150750,0.0041914512403309345
150751,0.35103678703308105
150752,0.591696560382843
150753,0.041180677711963654
150754,0.001041351817548275
150755,0.024130526930093765
150756,0.0012378912651911378
150757,0.0632890984416008
150758,0.9817937612533569
150759,0.003369946265593171
150760,0.0007486856775358319
150761,0.993952751159668
150762,0.03200216591358185
150763,0.9760892987251282
150764,0.25266823172569275
150765,0.9985044002532959
150766,0.03763188049197197
150767,0.005854838527739048
150768,0.05714866518974304
150769,0.0005047144368290901
150770,0.999238908290863
150771,0.7871300578117371
150772,0.5756891369819641
150773,0.008465117774903774
150774,0.004769496154040098
150775,0.6512802243232727
150776,0.9295074343681335
150777,0.5095692276954651
150778,0.005702944938093424
150779,0.9567554593086243
150780,0.3444417715072632
150781,0.9739789962768555
150782,0.18813063204288483
150783,0.07492881268262863
150784,0.3840712606906891
150785,0.9760594964027405
150786,0.0015331176109611988
150787,0.826593816280365
150788,0.7432064414024353
150789,0.6658470034599304
150790,0.4561302661895752
150791,0.001473836018703878
150792,0.0005263789207674563
150793,0.9995077252388
150794,0.939292848110199
150795,0.004111641086637974
150796,0.8942654132843018
150797,0.0007531365845352411
150798,0.6998761892318726
150799,0.08225151151418686
150800,0.993337094783783
150801,0.0008975600940175354
150802,0.0034939453471451998
150803,0.7451962828636169
150804,0.9790324568748474
150805,0.2788424789905548
150806,0.010740639641880989
150807,0.06201884150505066
150808,0.024264469742774963
150809,0.22753989696502686
150810,0.1461319923400879
150811,0.9007686376571655
150812,0.009695257991552353
150813,0.9987057447433472
150814,0.007208622060716152
150815,0.02611888013780117
150816,0.19630923867225647
150817,0.3367193341255188
150818,0.001797064091078937
150819,0.13435697555541992
150820,0.9757652282714844
150821,0.0009590447880327702
150822,0.9968814849853516
150823,0.8686134219169617
150824,0.5784382224082947
150825,0.9886103868484497
150826,0.9990635514259338
150827,0.9454067349433899
150828,0.0011143937008455396
150829,0.9337469935417175
150830,0.0009153330465778708
150831,0.4866282045841217
150832,0.07428919523954391
150833,0.9944505095481873
150834,0.8452953696250916
150835,0.0016990096773952246
150836,0.0006053901743143797
150837,0.9989768266677856
150838,0.9321404695510864
150839,0.0009328805026598275
150840,0.002724891295656562
150841,0.0019201019313186407
150842,0.007846297696232796
150843,0.00217277929186821
150844,0.0005065255681984127
150845,0.0013943412341177464
150846,0.9903465509414673
150847,0.00811355747282505
150848,0.5339184403419495
150849,0.011515642516314983
150850,0.0060892910696566105
150851,0.027571629732847214
150852,0.990619957447052
150853,0.5262484550476074
150854,0.02783953957259655
150855,0.0686241015791893
150856,0.9990370869636536
150857,0.0011238872539252043
150858,0.4815621078014374
150859,0.27028611302375793
150860,0.9906143546104431
150861,0.9974209666252136
150862,0.9955976009368896
150863,0.30235233902931213
150864,0.2975209951400757
150865,0.0005624371697194874
150866,0.3674173355102539
150867,0.0005112038343213499
150868,0.051671743392944336
150869,0.9335135817527771
150870,0.026319686323404312
150871,0.9523099064826965
150872,0.6495804190635681
150873,0.99834805727005
150874,0.9909594655036926
150875,0.957222580909729
150876,0.8808253407478333
150877,0.11568322032690048
150878,0.006308443378657103
150879,0.08125115931034088
150880,0.1255149245262146
150881,0.040158990770578384
150882,0.0010757428826764226
150883,0.9931573867797852
150884,0.9068118929862976
150885,0.9991539716720581
150886,0.001671568606980145
150887,0.920367419719696
150888,0.0016787189524620771
150889,0.0022617988288402557
150890,0.9847649335861206
150891,0.951885461807251
150892,0.0425221212208271
150893,0.9971662759780884
150894,0.0005386634729802608
150895,0.05682360753417015
150896,0.0004135401686653495
150897,0.21280726790428162
150898,0.33497029542922974
150899,0.001391974976286292
150900,0.00508645037189126
150901,0.9986830949783325
150902,0.006470213644206524
150903,0.7401264309883118
150904,0.0006309763411991298
150905,0.385014146566391
150906,0.7647659778594971
150907,0.6005402207374573
150908,0.9972972273826599
150909,0.9989108443260193
150910,0.0037095530424267054
150911,0.7664828300476074
150912,0.9592254757881165
150913,0.0036159809678792953
150914,0.9994300007820129
150915,0.7228317260742188
150916,0.0008696862496435642
150917,0.9937151670455933
150918,0.8172147274017334
150919,0.9815001487731934
150920,0.7161728739738464
150921,0.9644355773925781
150922,0.014703876338899136
150923,0.0017115367809310555
150924,0.001625605160370469
150925,0.041399046778678894
150926,0.5757929086685181
150927,0.5375585556030273
150928,0.6780555248260498
150929,0.0029473602771759033
150930,0.34734663367271423
150931,0.03600827232003212
150932,0.8222885727882385
150933,0.8721187710762024
150934,0.9911485314369202
150935,0.0004999345983378589
150936,0.0008862737449817359
150937,0.9760531783103943
150938,0.026438334956765175
150939,0.08750403672456741
150940,0.11037691682577133
150941,0.001137421582825482
150942,0.9924802184104919
150943,0.002995873335748911
150944,0.0007916669128462672
150945,0.9985477924346924
150946,0.44799482822418213
150947,0.7846071124076843
150948,0.9990876913070679
150949,0.0006833660881966352
150950,0.958323061466217
150951,0.9791961908340454
150952,0.023619024083018303
150953,0.9884942770004272
150954,0.3430035412311554
150955,0.00566865224391222
150956,0.0008634748519398272
150957,0.24384115636348724
150958,0.18922172486782074
150959,0.012264739722013474
150960,0.07237747311592102
150961,0.9908607602119446
150962,0.9815809726715088
150963,0.001316893845796585
150964,0.9955518841743469
150965,0.7149050235748291
150966,0.9930636286735535
150967,0.7910988330841064
150968,0.9986295104026794
150969,0.014342234469950199
150970,0.1600589156150818
150971,0.00128260999917984
150972,0.9774796366691589
150973,0.9250373244285583
150974,0.3306562304496765
150975,0.558760404586792
150976,0.9985623955726624
150977,0.26636025309562683
150978,0.997673749923706
150979,0.6593621373176575
150980,0.14959824085235596
150981,0.9948496222496033
150982,0.0009856438264250755
150983,0.0007364671910181642
150984,0.4305363595485687
150985,0.9993887543678284
150986,0.014754027128219604
150987,0.0008337249746546149
150988,0.005384488496929407
150989,0.0016397342551499605
150990,0.03793754801154137
150991,0.0006785053410567343
150992,0.9597717523574829
150993,0.9930838346481323
150994,0.20631623268127441
150995,0.9987829327583313
150996,0.004046932328492403
150997,0.0010519614443182945
150998,0.9960601925849915
150999,0.0963684692978859
151000,0.06401772052049637
151001,0.0022713979706168175
151002,0.1287333220243454
151003,0.08793604373931885
151004,0.9980154633522034
151005,0.9986194372177124
151006,0.009931913577020168
151007,0.8543718457221985
151008,0.8634612560272217
151009,0.019858064129948616
151010,0.18735748529434204
151011,0.6545794606208801
151012,0.059673309326171875
151013,0.0018258371856063604
151014,0.9994527697563171
151015,0.9899864196777344
151016,0.41642558574676514
151017,0.42795330286026
151018,0.015173394232988358
151019,0.8757777214050293
151020,0.0006601457134820521
151021,0.5287455916404724
151022,0.1057039275765419
151023,0.4488368332386017
151024,0.07332680374383926
151025,0.9995560050010681
151026,0.006554726045578718
151027,0.0021095499396324158
151028,0.9988330006599426
151029,0.9783750772476196
151030,0.3875066041946411
151031,0.7687619924545288
151032,0.0011443293187767267
151033,0.9575102925300598
151034,0.2692961096763611
151035,0.3538529872894287
151036,0.012318352237343788
151037,0.9991666674613953
151038,0.00835726223886013
151039,0.998163104057312
151040,0.851779580116272
151041,0.7894982099533081
151042,0.9928624033927917
151043,0.5677483081817627
151044,0.0011194355320185423
151045,0.975692093372345
151046,0.004535549320280552
151047,0.0006974720163270831
151048,0.9709513783454895
151049,0.9915505647659302
151050,0.01522160042077303
151051,0.0010762664023786783
151052,0.38406065106391907
151053,0.005775913596153259
151054,0.003502331208437681
151055,0.9983656406402588
151056,0.19373875856399536
151057,0.08558358252048492
151058,0.33768129348754883
151059,0.9909815788269043
151060,0.9758552312850952
151061,0.7943177223205566
151062,0.9995986819267273
151063,0.5190572738647461
151064,0.994750440120697
151065,0.001228868030011654
151066,0.0009595470037311316
151067,0.9292881488800049
151068,0.016985397785902023
151069,0.9279569387435913
151070,0.5699052214622498
151071,0.3716200590133667
151072,0.6251239776611328
151073,0.5931608080863953
151074,0.0009741666726768017
151075,0.8045653104782104
151076,0.9994333386421204
151077,0.9858191013336182
151078,0.003624312113970518
151079,0.9849140644073486
151080,0.27153465151786804
151081,0.9406972527503967
151082,0.8029012084007263
151083,0.0015116088325157762
151084,0.0013578643556684256
151085,0.999433159828186
151086,0.70533686876297
151087,0.7426618933677673
151088,0.0016438651364296675
151089,0.9503812789916992
151090,0.04704124853014946
151091,0.621784508228302
151092,0.9849193096160889
151093,0.9952074289321899
151094,0.9665842652320862
151095,0.004019580781459808
151096,0.005415222141891718
151097,0.9404270648956299
151098,0.000553878431674093
151099,0.9853635430335999
151100,0.9948155879974365
151101,0.9992802739143372
151102,0.02465215139091015
151103,0.38030508160591125
151104,0.04946739971637726
151105,0.001396689098328352
151106,0.3967389464378357
151107,0.998292088508606
151108,0.34651026129722595
151109,0.4356035888195038
151110,0.9501729607582092
151111,0.0016637766966596246
151112,0.9709193706512451
151113,0.9873002767562866
151114,0.9966605305671692
151115,0.9149631261825562
151116,0.9984909296035767
151117,0.5934141874313354
151118,0.0009779250249266624
151119,0.7829432487487793
151120,0.0017606981564313173
151121,0.9949814081192017
151122,0.05752040073275566
151123,0.0010310814250260592
151124,0.00069676578277722
151125,0.7559097409248352
151126,0.01827886886894703
151127,0.5617479085922241
151128,0.31731078028678894
151129,0.006601946894079447
151130,0.050283025950193405
151131,0.005619679111987352
151132,0.3984612226486206
151133,0.9979742765426636
151134,0.2380097359418869
151135,0.9978324174880981
151136,0.9920499324798584
151137,0.5664815306663513
151138,0.7368775606155396
151139,0.0013080022763460875
151140,0.896382749080658
151141,0.9955915808677673
151142,0.003534133080393076
151143,0.35337361693382263
151144,0.9994465708732605
151145,0.9852306842803955
151146,0.9983087778091431
151147,0.002604500390589237
151148,0.36558982729911804
151149,0.0005338267073966563
151150,0.9834022521972656
151151,0.398830771446228
151152,0.00048394460463896394
151153,0.9919474124908447
151154,0.9966521263122559
151155,0.0011959829134866595
151156,0.07917561382055283
151157,0.4433489739894867
