客户ID,是否流失
150447,0.9971223473548889
150448,0.9985867142677307
150449,0.4569911062717438
150450,0.9730465412139893
150451,0.2367287427186966
150452,0.9857808351516724
150453,0.05205480009317398
150454,0.2663010060787201
150455,0.999229907989502
150456,0.9926508665084839
150457,0.2556273639202118
150458,0.3188822865486145
150459,0.004269534256309271
150460,0.0018105361377820373
150461,0.3964642584323883
150462,0.9990636110305786
150463,0.002887141425162554
150464,0.0011383756063878536
150465,0.24230998754501343
150466,0.5403286218643188
150467,0.008442984893918037
150468,0.8505350351333618
150469,0.4132762849330902
150470,0.9904025793075562
150471,0.010692710056900978
150472,0.2271970808506012
150473,0.1752413511276245
150474,0.0013823341578245163
150475,0.9957372546195984
150476,0.0007919417112134397
150477,0.5285011529922485
150478,0.003193422919139266
150479,0.05144869536161423
150480,0.12637770175933838
150481,0.9984938502311707
150482,0.1363803744316101
150483,0.9856353402137756
150484,0.01742088794708252
150485,0.01250531431287527
150486,0.0008494444191455841
150487,0.0020810782443732023
150488,0.9335111379623413
150489,0.020877957344055176
150490,0.378229558467865
150491,0.0008383550448343158
150492,0.0025792571250349283
150493,0.031160835176706314
150494,0.9904424548149109
150495,0.9668319225311279
150496,0.002157375914976001
150497,0.019899841398000717
150498,0.9962167143821716
150499,0.30498364567756653
150500,0.9870389103889465
150501,0.8378428220748901
150502,0.9890454411506653
150503,0.5985528826713562
150504,0.01762387342751026
150505,0.22859063744544983
150506,0.5511524081230164
150507,0.0031118683982640505
150508,0.0010414037387818098
150509,0.8060388565063477
150510,0.0006225352408364415
150511,0.9989585876464844
150512,0.41205236315727234
150513,0.9782676696777344
150514,0.9975861310958862
150515,0.0012313025072216988
150516,0.9630580544471741
150517,0.0015455654356628656
150518,0.9986824989318848
150519,0.05233623832464218
150520,0.020957889035344124
150521,0.9988794326782227
150522,0.14131414890289307
150523,0.9991069436073303
150524,0.9993232488632202
150525,0.09848930686712265
150526,0.0007895571179687977
150527,0.49976325035095215
150528,0.04382023587822914
150529,0.0744643434882164
150530,0.023373428732156754
150531,0.9964776039123535
150532,0.001454352168366313
150533,0.0033053781371563673
150534,0.07184036076068878
150535,0.3729681074619293
150536,0.36359357833862305
150537,0.7851265668869019
150538,0.9613130688667297
150539,0.9806997776031494
150540,0.04299154132604599
150541,0.0007623906712979078
150542,0.023740030825138092
150543,0.5719039440155029
150544,0.5906299948692322
150545,0.9986603856086731
150546,0.144463911652565
150547,0.0036720470525324345
150548,0.019272884353995323
150549,0.0008971275528892875
150550,0.000952910864725709
150551,0.5672796368598938
150552,0.9226498007774353
150553,0.9727668166160583
150554,0.001325842458754778
150555,0.979898989200592
150556,0.45271676778793335
150557,0.07910541445016861
150558,0.037126507610082626
150559,0.9981957674026489
150560,0.0013702776050195098
150561,0.7246972322463989
150562,0.674740731716156
150563,0.11378638446331024
150564,0.0022613180335611105
150565,0.006476926617324352
150566,0.01692248322069645
150567,0.9824855327606201
150568,0.865543782711029
150569,0.452120304107666
150570,0.9991592168807983
150571,0.0008651508833281696
150572,0.9981379508972168
150573,0.056295957416296005
150574,0.9633973240852356
150575,0.5448230504989624
150576,0.11785009503364563
150577,0.998179018497467
150578,0.7470681667327881
150579,0.9457546472549438
150580,0.8813890218734741
150581,0.9984174966812134
150582,0.9988864660263062
150583,0.35775285959243774
150584,0.05425335839390755
150585,0.1691569685935974
150586,0.5913735628128052
150587,0.9748194813728333
150588,0.00122260011266917
150589,0.45106664299964905
150590,0.0005950728082098067
150591,0.9991475939750671
150592,0.6662852168083191
150593,0.998935341835022
150594,0.7919759750366211
150595,0.0016231207409873605
150596,0.9680236577987671
150597,0.9985097050666809
150598,0.99881911277771
150599,0.0034859853330999613
150600,0.997830331325531
150601,0.06764183938503265
150602,0.0014299845788627863
150603,0.9986979365348816
150604,0.011435656808316708
150605,0.9983713626861572
150606,0.9986998438835144
150607,0.03147153928875923
150608,0.6383488774299622
150609,0.019513046368956566
150610,0.9978909492492676
150611,0.46444177627563477
150612,0.9980356097221375
150613,0.9742690324783325
150614,0.017229266464710236
150615,0.0013567457208409905
150616,0.9987192749977112
150617,0.9976802468299866
150618,0.21985012292861938
150619,0.0023708029184490442
150620,0.2531788945198059
150621,0.001225556479766965
150622,0.922752857208252
150623,0.4819144308567047
150624,0.712748110294342
150625,0.9983744621276855
150626,0.008436615578830242
150627,0.1045500636100769
150628,0.9988161325454712
150629,0.012431474402546883
150630,0.9937630891799927
150631,0.00930309109389782
150632,0.993025004863739
150633,0.9054164290428162
150634,0.03024185448884964
150635,0.9988697171211243
150636,0.0007224294822663069
150637,0.5400699973106384
150638,0.9992254376411438
150639,0.9995916485786438
150640,0.99657142162323
150641,0.9992939233779907
150642,0.026547543704509735
150643,0.9992764592170715
150644,0.006027288734912872
150645,0.9961379766464233
150646,0.9981678128242493
150647,0.9432775974273682
150648,0.0006663232343271375
150649,0.9843366146087646
150650,0.8639472723007202
150651,0.8510151505470276
150652,0.5776949524879456
150653,0.4428275227546692
150654,0.008809790015220642
150655,0.0065268236212432384
150656,0.9990180134773254
150657,0.044815294444561005
150658,0.006174672860652208
150659,0.002097245305776596
150660,0.8810153007507324
150661,0.0359780415892601
150662,0.0013185878051444888
150663,0.0011896791402250528
150664,0.21471185982227325
150665,0.9272198677062988
150666,0.9984152913093567
150667,0.9593867659568787
150668,0.08125404268503189
150669,0.8005862236022949
150670,0.9981269836425781
150671,0.9994299411773682
150672,0.0005283235223032534
150673,0.9935999512672424
150674,0.5251920223236084
150675,0.018767474219202995
150676,0.9976285099983215
150677,0.999424397945404
150678,0.968089759349823
150679,0.5055837631225586
150680,0.0030044354498386383
150681,0.00482599250972271
150682,0.9986274242401123
150683,0.998642086982727
150684,0.9989579319953918
150685,0.6325052976608276
150686,0.9981793761253357
150687,0.01879947818815708
150688,0.7503593564033508
150689,0.4396362006664276
150690,0.0015499390428885818
150691,0.037157658487558365
150692,0.8943789005279541
150693,0.9964525103569031
150694,0.9985540509223938
150695,0.0069794789887964725
150696,0.9993257522583008
150697,0.9045742154121399
150698,0.9104954600334167
150699,0.999071478843689
150700,0.46438509225845337
150701,0.5253722071647644
150702,0.09575957804918289
150703,0.009068818762898445
150704,0.01931745558977127
150705,0.9323853850364685
150706,0.988402247428894
150707,0.9933626055717468
150708,0.7042427659034729
150709,0.0010222011478617787
150710,0.7961019277572632
150711,0.9984937906265259
150712,0.4299478232860565
150713,0.0017826214898377657
150714,0.017510710284113884
150715,0.0674108937382698
150716,0.014566047117114067
150717,0.8891158699989319
150718,0.4684620499610901
150719,0.41229286789894104
150720,0.27973031997680664
150721,0.0007854081341065466
150722,0.37053602933883667
150723,0.37906765937805176
150724,0.0025905666407197714
150725,0.6167839765548706
150726,0.3867991864681244
150727,0.2571983337402344
150728,0.06321826577186584
150729,0.928341805934906
150730,0.9898545145988464
150731,0.9287369251251221
150732,0.0032541051041334867
150733,0.276188462972641
150734,0.20987984538078308
150735,0.0012669467832893133
150736,0.9885278344154358
150737,0.5649363398551941
150738,0.0040866173803806305
150739,0.0011007182765752077
150740,0.9964949488639832
150741,0.9957968592643738
150742,0.0008743795333430171
150743,0.4920230209827423
150744,0.05533067509531975
150745,0.0011146529577672482
150746,0.010751117020845413
150747,0.004092399496585131
150748,0.1344282329082489
150749,0.9989045858383179
150750,0.002203927142545581
150751,0.3119393289089203
150752,0.636435329914093
150753,0.03864627331495285
150754,0.001351167680695653
150755,0.00940756592899561
150756,0.0023080643732100725
150757,0.07481253147125244
150758,0.9544089436531067
150759,0.004436285700649023
150760,0.0012511115055531263
150761,0.994551956653595
150762,0.02995959110558033
150763,0.9752830862998962
150764,0.2243531346321106
150765,0.9986424446105957
150766,0.04400549829006195
150767,0.01025701779872179
150768,0.058937933295965195
150769,0.0010171962203457952
150770,0.9990718364715576
150771,0.7277374267578125
150772,0.5179089307785034
150773,0.011537632904946804
150774,0.007007038686424494
150775,0.6181134581565857
150776,0.903393030166626
150777,0.4732780158519745
150778,0.008671178482472897
150779,0.9620212912559509
150780,0.36878955364227295
150781,0.9779602885246277
150782,0.180681511759758
150783,0.038213346153497696
150784,0.38333776593208313
150785,0.9846077561378479
150786,0.0011606342159211636
150787,0.7977390885353088
150788,0.7663477659225464
150789,0.6826294660568237
150790,0.4011845290660858
150791,0.0011452750768512487
150792,0.0008023958653211594
150793,0.9994428157806396
150794,0.9649325609207153
150795,0.0057700760662555695
150796,0.8644812107086182
150797,0.0007306491024792194
150798,0.6805053949356079
150799,0.11647269874811172
150800,0.9797369241714478
150801,0.0011905578430742025
150802,0.0025325764436274767
150803,0.7760004997253418
150804,0.9847779870033264
150805,0.2669444680213928
150806,0.007725192233920097
150807,0.06623339653015137
150808,0.01651984453201294
150809,0.23491406440734863
150810,0.11743717640638351
150811,0.9112493395805359
150812,0.014230089262127876
150813,0.9985716342926025
150814,0.007553669158369303
150815,0.03293542563915253
150816,0.19895663857460022
150817,0.326291024684906
150818,0.0016601132228970528
150819,0.14256255328655243
150820,0.9694626331329346
150821,0.001462729531340301
150822,0.9957743883132935
150823,0.8524162769317627
150824,0.5744285583496094
150825,0.991816520690918
150826,0.9989045262336731
150827,0.9555848240852356
150828,0.001524437335319817
150829,0.9543687701225281
150830,0.0006994414143264294
150831,0.5241899490356445
150832,0.06631197035312653
150833,0.9943034648895264
150834,0.7586535811424255
150835,0.001409461023285985
150836,0.0008659245213493705
150837,0.9982912540435791
150838,0.9232915043830872
150839,0.0009596794261597097
150840,0.0031006736680865288
150841,0.0016894126310944557
150842,0.009422299452126026
150843,0.00917885359376669
150844,0.0010995572665706277
150845,0.0006645875400863588
150846,0.9892827272415161
150847,0.00799570046365261
150848,0.5171498656272888
150849,0.014451783150434494
150850,0.002468984806910157
150851,0.02552795223891735
150852,0.9925515055656433
150853,0.48444992303848267
150854,0.04892595857381821
150855,0.07216989994049072
150856,0.9980905055999756
150857,0.001005442114546895
150858,0.5182649493217468
150859,0.24099262058734894
150860,0.9859294295310974
150861,0.998557448387146
150862,0.9978904128074646
150863,0.29584261775016785
150864,0.31377267837524414
150865,0.0005893699708394706
150866,0.36376190185546875
150867,0.0007622051052749157
150868,0.031783219426870346
150869,0.9192481637001038
150870,0.04493007808923721
150871,0.96479731798172
150872,0.6508103013038635
150873,0.9976675510406494
150874,0.9959853887557983
150875,0.936034083366394
150876,0.8792250752449036
150877,0.1445971131324768
150878,0.00863472931087017
150879,0.0579533688724041
150880,0.1254461407661438
150881,0.09014300256967545
150882,0.0009951818501576781
150883,0.9910313487052917
150884,0.912004292011261
150885,0.9992923140525818
150886,0.0016644124407321215
150887,0.91432124376297
150888,0.0021258171182125807
150889,0.0023716650903224945
150890,0.9861232042312622
150891,0.9564738273620605
150892,0.05438291281461716
150893,0.9981803894042969
150894,0.0007665068842470646
150895,0.047277580946683884
150896,0.0005111692589707673
150897,0.23239964246749878
150898,0.32538214325904846
150899,0.0007198972743935883
150900,0.0027175380382686853
150901,0.999090313911438
150902,0.010127085261046886
150903,0.7848886251449585
150904,0.0008880015811882913
150905,0.3473679721355438
150906,0.7452319860458374
150907,0.5798981785774231
150908,0.9974154233932495
150909,0.9988517165184021
150910,0.003492063609883189
150911,0.727561354637146
150912,0.9562395215034485
150913,0.0032265763729810715
150914,0.999414324760437
150915,0.752983570098877
150916,0.0012171774869784713
150917,0.9969372153282166
150918,0.8014307022094727
150919,0.9920633435249329
150920,0.7399957180023193
150921,0.9406702518463135
150922,0.031866323202848434
150923,0.0024162973277270794
150924,0.0033080840948969126
150925,0.03339829668402672
150926,0.5770601034164429
150927,0.5531915426254272
150928,0.6426731944084167
150929,0.005076897330582142
150930,0.2777824103832245
150931,0.04248500242829323
150932,0.8455032110214233
150933,0.8712137341499329
150934,0.9950032830238342
150935,0.0008392352028749883
150936,0.0009726305725052953
150937,0.9784755706787109
150938,0.026943039149045944
150939,0.07437314093112946
150940,0.0771973729133606
150941,0.0011703058844432235
150942,0.9954309463500977
150943,0.0015235112514346838
150944,0.001301643787883222
150945,0.9983330965042114
150946,0.41981077194213867
150947,0.7874805927276611
150948,0.9991419911384583
150949,0.000973972724750638
150950,0.9634599685668945
150951,0.9799776673316956
150952,0.031188901513814926
150953,0.984519898891449
150954,0.3039999008178711
150955,0.012737183831632137
150956,0.0007679972914047539
150957,0.22591443359851837
150958,0.18494710326194763
150959,0.017427435144782066
150960,0.054721079766750336
150961,0.9844954609870911
150962,0.9792462587356567
150963,0.002381447935476899
150964,0.9973597526550293
150965,0.7820004224777222
150966,0.9928382635116577
150967,0.8176745772361755
150968,0.9981819987297058
150969,0.01433850359171629
150970,0.11233163625001907
150971,0.001223660889081657
150972,0.9702877402305603
150973,0.9024912714958191
150974,0.3621945381164551
150975,0.5470614433288574
150976,0.997233510017395
150977,0.2826157212257385
150978,0.9976818561553955
150979,0.7617835402488708
150980,0.17496968805789948
150981,0.9951896071434021
150982,0.0025893126148730516
150983,0.0010430041002109647
150984,0.4060158133506775
150985,0.999264121055603
150986,0.015652962028980255
150987,0.0009328486630693078
150988,0.009902282617986202
150989,0.001183610176667571
150990,0.04343711584806442
150991,0.0011779385386034846
150992,0.9614158868789673
150993,0.9925212860107422
150994,0.23650957643985748
150995,0.9986761808395386
150996,0.004176596645265818
150997,0.0011363617377355695
150998,0.9969496130943298
150999,0.09461052715778351
151000,0.06744038313627243
151001,0.0019031486008316278
151002,0.12704920768737793
151003,0.0675426498055458
151004,0.9979075193405151
151005,0.9987170696258545
151006,0.009904579259455204
151007,0.8077003955841064
151008,0.8663618564605713
151009,0.011856816709041595
151010,0.28747108578681946
151011,0.6294811367988586
151012,0.055055148899555206
151013,0.001180453458800912
151014,0.9992987513542175
151015,0.9789761900901794
151016,0.3403412699699402
151017,0.4548172056674957
151018,0.018675677478313446
151019,0.8652264475822449
151020,0.0005870521417818964
151021,0.49433258175849915
151022,0.09072378277778625
151023,0.4589473605155945
151024,0.08105765283107758
151025,0.999476432800293
151026,0.006164598278701305
151027,0.002132850931957364
151028,0.998809814453125
151029,0.9841034412384033
151030,0.4142235517501831
151031,0.7420830130577087
151032,0.0012619493063539267
151033,0.9659782648086548
151034,0.2912890315055847
151035,0.3260793685913086
151036,0.016679227352142334
151037,0.9993264675140381
151038,0.010014288127422333
151039,0.9982994794845581
151040,0.8330900073051453
151041,0.8093180060386658
151042,0.9949024319648743
151043,0.6218515038490295
151044,0.0008791813743300736
151045,0.9848926663398743
151046,0.0015348753659054637
151047,0.0006023120367899537
151048,0.9730021953582764
151049,0.9943403005599976
151050,0.011102162301540375
151051,0.0019027037778869271
151052,0.3592429459095001
151053,0.012272655963897705
151054,0.007832400500774384
151055,0.9971170425415039
151056,0.14422525465488434
151057,0.08097247034311295
151058,0.3296794891357422
151059,0.9928281903266907
151060,0.9510138034820557
151061,0.8088914752006531
151062,0.9995598793029785
151063,0.5010082721710205
151064,0.9984893202781677
151065,0.0012279788497835398
151066,0.001012550201267004
151067,0.9073732495307922
151068,0.01881573535501957
151069,0.9237829446792603
151070,0.5453429222106934
151071,0.3466513752937317
151072,0.6635667681694031
151073,0.5726926922798157
151074,0.0008841735543683171
151075,0.8129091858863831
151076,0.9994535446166992
151077,0.9908039569854736
151078,0.0020932576153427362
151079,0.9782968759536743
151080,0.29951271414756775
151081,0.9527426958084106
151082,0.8075488805770874
151083,0.0018306209240108728
151084,0.0012428381014615297
151085,0.9993257522583008
151086,0.7014699578285217
151087,0.7672039866447449
151088,0.002976079471409321
151089,0.9536660313606262
151090,0.04383736103773117
151091,0.6669111847877502
151092,0.9847187995910645
151093,0.9964083433151245
151094,0.9794747829437256
151095,0.003633377607911825
151096,0.005643822252750397
151097,0.9177707433700562
151098,0.0006722554680891335
151099,0.9869669079780579
151100,0.9959698915481567
151101,0.9992929697036743
151102,0.06320257484912872
151103,0.3550119996070862
151104,0.05497569590806961
151105,0.0015406853053718805
151106,0.40760454535484314
151107,0.9980635643005371
151108,0.36281487345695496
151109,0.4396509826183319
151110,0.9575930237770081
151111,0.0008112037903629243
151112,0.9672380685806274
151113,0.9896802306175232
151114,0.9977937340736389
151115,0.9204418659210205
151116,0.998344898223877
151117,0.6073874831199646
151118,0.0018351083854213357
151119,0.816983699798584
151120,0.0014910836471244693
151121,0.9965008497238159
151122,0.058298155665397644
151123,0.00117580930236727
151124,0.0006237786146812141
151125,0.8389660716056824
151126,0.01794617623090744
151127,0.5869045257568359
151128,0.32739099860191345
151129,0.002879549516364932
151130,0.03590885549783707
151131,0.006365678738802671
151132,0.36479493975639343
151133,0.9982241988182068
151134,0.24016611278057098
151135,0.9987874627113342
151136,0.9943907856941223
151137,0.5609579086303711
151138,0.7149393558502197
151139,0.0008319331100210547
151140,0.8999084830284119
151141,0.9912747740745544
151142,0.004818157758563757
151143,0.39840587973594666
151144,0.9991717338562012
151145,0.9859030246734619
151146,0.9985576868057251
151147,0.0035796649754047394
151148,0.36416518688201904
151149,0.0013627122389152646
151150,0.9903249740600586
151151,0.4067955017089844
151152,0.0006677812780253589
151153,0.9947184324264526
151154,0.9920880198478699
151155,0.0012302589602768421
151156,0.09628559648990631
