客户ID,是否流失
150089,0.2763071358203888
150090,0.9983752369880676
150091,0.5758166909217834
150092,0.0092350197955966
150093,0.30603617429733276
150094,0.7674199342727661
150095,0.41488873958587646
150096,0.0016385650960728526
150097,0.9693728089332581
150098,0.3928869366645813
150099,0.9986757636070251
150100,0.6804433465003967
150101,0.9798337817192078
150102,0.9977953433990479
150103,0.9984681010246277
150104,0.00711846025660634
150105,0.6332157254219055
150106,0.8846929669380188
150107,0.18386688828468323
150108,0.0021298686042428017
150109,0.9944409132003784
150110,0.0270170196890831
150111,0.7918168306350708
150112,0.6314426064491272
150113,0.12263769656419754
150114,0.07022243738174438
150115,0.998092770576477
150116,0.2509837746620178
150117,0.006401340942829847
150118,0.8824672698974609
150119,0.9984087347984314
150120,0.976643979549408
150121,0.524350106716156
150122,0.33716416358947754
150123,0.8018561005592346
150124,0.9941163063049316
150125,0.0016973805613815784
150126,0.5938639044761658
150127,0.9971368908882141
150128,0.9984666109085083
150129,0.9910222291946411
150130,0.9885857105255127
150131,0.23976334929466248
150132,0.031910933554172516
150133,0.461691677570343
150134,0.9384656548500061
150135,0.8119414448738098
150136,0.7814396023750305
150137,0.0031399859581142664
150138,0.5003071427345276
150139,0.8567100763320923
150140,0.033062830567359924
150141,0.9643588066101074
150142,0.00123124523088336
150143,0.973134458065033
150144,0.05701448768377304
150145,0.19745051860809326
150146,0.007184244692325592
150147,0.005009856540709734
150148,0.9939712882041931
150149,0.7573331594467163
150150,0.6689879298210144
150151,0.20355789363384247
150152,0.15170978009700775
150153,0.9963452219963074
150154,0.18608878552913666
150155,0.006526165176182985
150156,0.0022175689227879047
150157,0.004589780233800411
150158,0.571248471736908
150159,0.014348147436976433
150160,0.9965112209320068
150161,0.9982528686523438
150162,0.9972766041755676
150163,0.6761627197265625
150164,0.0027365288697183132
150165,0.0015501348534598947
150166,0.9979385137557983
150167,0.7820640206336975
150168,0.03273122012615204
150169,0.19707390666007996
150170,0.9986220002174377
150171,0.0014664508635178208
150172,0.41673246026039124
150173,0.9442865252494812
150174,0.9732388257980347
150175,0.6712250113487244
150176,0.9971880912780762
150177,0.02833259105682373
150178,0.0023583597503602505
150179,0.0031639314256608486
150180,0.692787766456604
150181,0.8259307742118835
150182,0.3020824193954468
150183,0.42402470111846924
150184,0.001948187593370676
150185,0.4952515661716461
150186,0.004930878523737192
150187,0.3487406075000763
150188,0.08187457919120789
150189,0.9363850951194763
150190,0.2596832513809204
150191,0.5059698820114136
150192,0.19678208231925964
150193,0.005049323197454214
150194,0.9985495209693909
150195,0.3290437161922455
150196,0.6115400791168213
150197,0.6388525366783142
150198,0.023067830130457878
150199,0.06969995051622391
150200,0.008680664002895355
150201,0.9606673717498779
150202,0.9981431365013123
150203,0.3396345376968384
150204,0.8827462792396545
150205,0.014730863273143768
150206,0.7033354043960571
150207,0.7377352118492126
150208,0.8031036853790283
150209,0.8283705711364746
150210,0.3576078414916992
150211,0.8703678846359253
150212,0.41880226135253906
150213,0.007551949471235275
150214,0.19224363565444946
150215,0.011205552145838737
150216,0.0021607729140669107
150217,0.9987520575523376
150218,0.0012924853945150971
150219,0.6262055039405823
150220,0.3678340017795563
150221,0.8946513533592224
150222,0.9321108460426331
150223,0.0014086781302466989
150224,0.0019341985462233424
150225,0.27716827392578125
150226,0.9988144040107727
150227,0.03565460443496704
150228,0.6866472959518433
150229,0.34726694226264954
150230,0.8089758157730103
150231,0.9987095594406128
150232,0.9568384289741516
150233,0.5619497299194336
150234,0.9986284375190735
150235,0.5901651382446289
150236,0.021301791071891785
150237,0.9986677169799805
150238,0.9983199238777161
150239,0.3832619786262512
150240,0.2570295035839081
150241,0.5211704969406128
150242,0.6333206295967102
150243,0.996191143989563
150244,0.5309675335884094
150245,0.03904274106025696
150246,0.22275182604789734
150247,0.9972760677337646
150248,0.5511468052864075
150249,0.5797510147094727
150250,0.8710542917251587
150251,0.2751980721950531
150252,0.31720465421676636
150253,0.0024150321260094643
150254,0.9948458671569824
150255,0.9961049556732178
150256,0.9943971037864685
150257,0.061786405742168427
150258,0.40479978919029236
150259,0.4453377425670624
150260,0.004812941420823336
150261,0.09632744640111923
150262,0.2975054979324341
150263,0.9981704950332642
150264,0.03557353839278221
150265,0.006602714769542217
150266,0.9698764085769653
150267,0.0027682490181177855
150268,0.5642500519752502
150269,0.9978424310684204
150270,0.6170257329940796
150271,0.015966901555657387
150272,0.00242829043418169
150273,0.6196672916412354
150274,0.9904323816299438
150275,0.9985069632530212
150276,0.19234241545200348
150277,0.16719718277454376
150278,0.06781506538391113
150279,0.0017597463447600603
150280,0.5717781782150269
150281,0.0030150592792779207
150282,0.12680743634700775
150283,0.9582554697990417
150284,0.9579218626022339
150285,0.06663395464420319
150286,0.7985334396362305
150287,0.4615119397640228
150288,0.7631275653839111
150289,0.017798040062189102
150290,0.7000343799591064
150291,0.10237956792116165
150292,0.9624056816101074
150293,0.006659443024545908
150294,0.1254502683877945
150295,0.998950183391571
150296,0.18073436617851257
150297,0.849205732345581
150298,0.02495957352221012
150299,0.5710036158561707
150300,0.9972231984138489
150301,0.026675080880522728
150302,0.9984104037284851
150303,0.03929624333977699
150304,0.7440280914306641
150305,0.0024952488020062447
150306,0.9165769219398499
150307,0.003132389159873128
150308,0.33540600538253784
150309,0.42139866948127747
150310,0.39765188097953796
150311,0.9955053925514221
150312,0.5396203398704529
150313,0.7367495894432068
150314,0.7297660112380981
150315,0.15390557050704956
150316,0.25466641783714294
150317,0.9296644926071167
150318,0.0030248083639889956
150319,0.010414434596896172
150320,0.9976842999458313
150321,0.5272448062896729
150322,0.6490249633789062
150323,0.20327366888523102
150324,0.9745271801948547
150325,0.783543586730957
150326,0.1258600503206253
150327,0.4090811312198639
150328,0.6675130724906921
150329,0.9988914132118225
150330,0.9595452547073364
150331,0.5375702381134033
150332,0.6919342279434204
150333,0.0011188918724656105
150334,0.006403493229299784
150335,0.012835678644478321
150336,0.32180196046829224
150337,0.06336542963981628
150338,0.8798325061798096
150339,0.9654622077941895
150340,0.011496096849441528
150341,0.2849403917789459
150342,0.40323248505592346
150343,0.2000882476568222
150344,0.998559296131134
150345,0.14549359679222107
150346,0.45834383368492126
150347,0.7409972548484802
150348,0.16022394597530365
150349,0.4089965522289276
150350,0.0035934054758399725
150351,0.9142376184463501
150352,0.7653313875198364
150353,0.998578667640686
150354,0.9941046237945557
150355,0.13232529163360596
150356,0.06858567893505096
150357,0.07060440629720688
150358,0.9884164333343506
150359,0.9286795258522034
150360,0.9987707734107971
150361,0.9980356097221375
150362,0.44899359345436096
150363,0.5998679995536804
150364,0.2277342677116394
150365,0.0011958302929997444
150366,0.35822793841362
150367,0.44675904512405396
150368,0.9216511249542236
150369,0.001974208513274789
150370,0.7710258960723877
150371,0.9975928664207458
150372,0.9970712661743164
150373,0.9201193451881409
150374,0.5989962220191956
150375,0.506376326084137
150376,0.9710209369659424
150377,0.6427373886108398
150378,0.9987642765045166
150379,0.7952716946601868
150380,0.8049553036689758
150381,0.44993579387664795
150382,0.2813013792037964
150383,0.28189635276794434
150384,0.9984953999519348
150385,0.42582404613494873
150386,0.9618634581565857
150387,0.7463547587394714
150388,0.054428137838840485
150389,0.006099562160670757
150390,0.34499529004096985
150391,0.28495344519615173
150392,0.471008837223053
150393,0.13427653908729553
150394,0.3406963348388672
150395,0.5440046787261963
150396,0.002756272442638874
150397,0.997647225856781
150398,0.5342320799827576
150399,0.6365707516670227
150400,0.0055571929551661015
150401,0.0016709727933630347
150402,0.0019322229782119393
150403,0.3845895230770111
150404,0.5903408527374268
150405,0.8090855479240417
150406,0.0058588311076164246
150407,0.11537668108940125
150408,0.5188259482383728
150409,0.6824219226837158
150410,0.0028794233221560717
150411,0.0014722764026373625
150412,0.9569982290267944
150413,0.9718208312988281
150414,0.9728848934173584
150415,0.2797846496105194
150416,0.005831317510455847
150417,0.327152281999588
150418,0.4735487103462219
150419,0.007926426827907562
150420,0.9480536580085754
150421,0.4404497444629669
150422,0.9959144592285156
150423,0.17598915100097656
150424,0.002659708959981799
150425,0.015785496681928635
150426,0.03068949468433857
150427,0.9981343150138855
150428,0.3560839295387268
150429,0.5658167600631714
150430,0.021540088579058647
150431,0.9479091167449951
150432,0.5170235633850098
150433,0.736260712146759
150434,0.8451985120773315
150435,0.0023173477966338396
150436,0.29082122445106506
150437,0.37384817004203796
150438,0.004988569300621748
150439,0.7324303984642029
150440,0.6958428621292114
150441,0.6757466197013855
150442,0.67621910572052
150443,0.4795130789279938
150444,0.6336379647254944
150445,0.0023716147989034653
150446,0.6611403226852417
150447,0.9970352053642273
150448,0.9948228597640991
150449,0.4297199249267578
150450,0.8536805510520935
150451,0.32446226477622986
150452,0.7689716815948486
150453,0.3170423209667206
150454,0.2784193754196167
150455,0.998531699180603
150456,0.7421375513076782
150457,0.3007097542285919
150458,0.05295396223664284
150459,0.1262618750333786
150460,0.01168790366500616
150461,0.5241135954856873
150462,0.8624352216720581
150463,0.18238484859466553
150464,0.003919215407222509
150465,0.4458479583263397
150466,0.4601779282093048
150467,0.12510478496551514
150468,0.9032434225082397
150469,0.19637562334537506
150470,0.9987309575080872
150471,0.04140602424740791
150472,0.2944651246070862
150473,0.6126437783241272
150474,0.02416306920349598
150475,0.9530291557312012
150476,0.0018053220119327307
150477,0.7521180510520935
150478,0.005166300106793642
150479,0.5055823922157288
150480,0.06245596706867218
150481,0.9843168258666992
150482,0.0032234545797109604
150483,0.9979528784751892
150484,0.011846669018268585
150485,0.0018636013846844435
150486,0.0016072599682956934
150487,0.07746154069900513
150488,0.8798080682754517
150489,0.028658660128712654
150490,0.4462759792804718
150491,0.003268307540565729
150492,0.008097502402961254
150493,0.2615914046764374
150494,0.9981546998023987
150495,0.8010760545730591
150496,0.0013911586720496416
150497,0.1145625188946724
150498,0.9982292652130127
150499,0.43189769983291626
150500,0.9575885534286499
150501,0.888256311416626
150502,0.8968163728713989
150503,0.3702315092086792
150504,0.09006720781326294
150505,0.5021096467971802
150506,0.32896095514297485
150507,0.025284700095653534
150508,0.0014404307585209608
150509,0.9461068511009216
150510,0.0009622240322642028
150511,0.9967911243438721
150512,0.16006912291049957
150513,0.9985910654067993
150514,0.998546302318573
150515,0.010371643118560314
150516,0.930819571018219
150517,0.0020795913878828287
150518,0.8580117225646973
150519,0.030459333211183548
150520,0.015620894730091095
150521,0.9981383085250854
150522,0.40703436732292175
150523,0.9985446929931641
150524,0.9952725172042847
150525,0.4086584746837616
150526,0.01433456689119339
150527,0.5282600522041321
150528,0.001705974224023521
150529,0.10315926373004913
150530,0.04846741631627083
150531,0.8529607057571411
150532,0.24044565856456757
150533,0.0033978719729930162
150534,0.14432722330093384
150535,0.07725894451141357
150536,0.8610962629318237
150537,0.6135665774345398
150538,0.9423328042030334
150539,0.4414801597595215
150540,0.25655442476272583
150541,0.024280427023768425
150542,0.12953168153762817
150543,0.9168321490287781
150544,0.3385242819786072
150545,0.9980035424232483
150546,0.15866337716579437
150547,0.010946075432002544
150548,0.23442167043685913
150549,0.0017994116060435772
150550,0.009178650565445423
150551,0.9458126425743103
150552,0.907296895980835
150553,0.9961821436882019
150554,0.0045484257861971855
150555,0.45931506156921387
150556,0.5096338987350464
150557,0.19839024543762207
150558,0.6074702739715576
150559,0.9982149600982666
150560,0.002487395191565156
150561,0.6387186050415039
150562,0.6033913493156433
150563,0.28588128089904785
150564,0.12809662520885468
150565,0.0078072017058730125
150566,0.12269330024719238
150567,0.9935426712036133
150568,0.9432801604270935
150569,0.6173425316810608
150570,0.9970797300338745
150571,0.12799257040023804
150572,0.9979694485664368
150573,0.34752076864242554
150574,0.9980640411376953
150575,0.5792553424835205
150576,0.11409492790699005
150577,0.9979565143585205
150578,0.9619860649108887
150579,0.5525848269462585
150580,0.9977847337722778
150581,0.9982494711875916
150582,0.9979442358016968
150583,0.1718168407678604
150584,0.6500018835067749
150585,0.24836891889572144
150586,0.6905083656311035
150587,0.5774607062339783
150588,0.002955059288069606
150589,0.37483471632003784
150590,0.001190308714285493
150591,0.599891722202301
150592,0.6656274199485779
150593,0.9988415837287903
150594,0.4415629208087921
150595,0.046632006764411926
150596,0.9945720434188843
150597,0.9977545738220215
150598,0.9975600838661194
150599,0.004258474800735712
150600,0.9924686551094055
150601,0.24495473504066467
150602,0.0024152519181370735
150603,0.998267412185669
150604,0.053076814860105515
150605,0.9970601797103882
150606,0.998542845249176
150607,0.003830819856375456
150608,0.6801820993423462
150609,0.22700875997543335
150610,0.9930773973464966
150611,0.550764799118042
150612,0.9965654015541077
150613,0.7392668128013611
150614,0.21048617362976074
150615,0.5778512954711914
150616,0.9961806535720825
150617,0.9090204238891602
150618,0.23910394310951233
150619,0.2745634913444519
150620,0.14793193340301514
150621,0.004688020795583725
150622,0.6154633164405823
150623,0.26467809081077576
150624,0.7068683505058289
150625,0.8044689297676086
150626,0.001820493838749826
150627,0.05083514750003815
150628,0.8622102737426758
150629,0.003270732006058097
150630,0.9641796350479126
150631,0.059617914259433746
150632,0.9958218932151794
150633,0.8230931162834167
150634,0.025139547884464264
150635,0.8658263087272644
150636,0.01957252062857151
150637,0.9687910079956055
150638,0.998848557472229
150639,0.9923510551452637
150640,0.9695844054222107
150641,0.9984708428382874
150642,0.3188254237174988
150643,0.9986856579780579
150644,0.0023920924868434668
150645,0.9980407953262329
150646,0.9968212246894836
150647,0.9081444144248962
150648,0.0012512542307376862
150649,0.9334111213684082
150650,0.24865737557411194
150651,0.979404866695404
150652,0.7890012264251709
150653,0.47086477279663086
150654,0.1589401513338089
150655,0.5170480012893677
150656,0.984854519367218
150657,0.16927888989448547
150658,0.25272732973098755
150659,0.3061986565589905
150660,0.8539292812347412
150661,0.07488644123077393
150662,0.13544316589832306
150663,0.0031035258434712887
150664,0.024808816611766815
150665,0.9856408834457397
150666,0.9870404601097107
150667,0.9092697501182556
150668,0.15724122524261475
150669,0.4433130621910095
150670,0.9733504056930542
150671,0.9961923956871033
150672,0.001285028993152082
150673,0.8900442719459534
150674,0.209891214966774
150675,0.0016216870862990618
150676,0.9954293966293335
150677,0.9989417195320129
150678,0.7037011981010437
150679,0.411365270614624
150680,0.02691173367202282
150681,0.3499523997306824
150682,0.9977383613586426
150683,0.9987476468086243
150684,0.9978678822517395
150685,0.6844671964645386
150686,0.764769971370697
150687,0.15982362627983093
150688,0.47927993535995483
150689,0.5124145746231079
150690,0.0031442525796592236
150691,0.035786665976047516
150692,0.931904137134552
150693,0.9950618147850037
150694,0.9988845586776733
150695,0.0025297864340245724
150696,0.9979364275932312
150697,0.9754710793495178
150698,0.6488375663757324
150699,0.9985620379447937
150700,0.3720293343067169
150701,0.47566550970077515
150702,0.4556322395801544
150703,0.11270972341299057
150704,0.5847930312156677
150705,0.9891765117645264
150706,0.9314249753952026
150707,0.9983957409858704
150708,0.9751112461090088
150709,0.08144275099039078
150710,0.6791200637817383
150711,0.9964680671691895
150712,0.13532161712646484
150713,0.5463335514068604
150714,0.15262222290039062
150715,0.038177262991666794
150716,0.0028904417995363474
150717,0.7871330976486206
150718,0.48037225008010864
150719,0.1128973439335823
150720,0.12436015903949738
150721,0.0037184173706918955
150722,0.49736589193344116
150723,0.2057429701089859
150724,0.0031041663605719805
150725,0.15989693999290466
150726,0.4062448740005493
150727,0.42786088585853577
150728,0.2571973204612732
150729,0.8415244221687317
150730,0.8493682742118835
150731,0.9984143972396851
150732,0.001484308042563498
150733,0.5524397492408752
150734,0.36008939146995544
150735,0.001610524719581008
150736,0.9568078517913818
150737,0.8200322985649109
150738,0.014408915303647518
150739,0.02114720642566681
150740,0.9989326596260071
150741,0.9945933222770691
150742,0.001677891705185175
150743,0.6578766107559204
150744,0.0012869087513536215
150745,0.005217962432652712
150746,0.03481006249785423
150747,0.010378863662481308
150748,0.28526413440704346
150749,0.9987642168998718
150750,0.002806067932397127
150751,0.1581539660692215
150752,0.3262132704257965
150753,0.06802517920732498
150754,0.01131102442741394
150755,0.001373053528368473
150756,0.007996448315680027
150757,0.0706033706665039
150758,0.9984577298164368
150759,0.0047517758794128895
150760,0.026193145662546158
150761,0.8331820964813232
150762,0.23230823874473572
150763,0.9987345933914185
150764,0.22934021055698395
150765,0.9761344194412231
150766,0.27016741037368774
150767,0.0016248857136815786
150768,0.14709703624248505
150769,0.008207377046346664
150770,0.9986647367477417
150771,0.32448047399520874
150772,0.7363431453704834
150773,0.0580906867980957
150774,0.16575248539447784
150775,0.7880218029022217
150776,0.9174268245697021
150777,0.8869272470474243
150778,0.06631891429424286
150779,0.899219810962677
150780,0.4134898781776428
150781,0.46579602360725403
150782,0.4140191972255707
150783,0.103287473320961
150784,0.4853364825248718
150785,0.6126493215560913
150786,0.09283192455768585
150787,0.7262843251228333
150788,0.9173063039779663
150789,0.548837423324585
150790,0.20457972586154938
150791,0.01448389794677496
150792,0.01504451222717762
150793,0.9969922304153442
150794,0.64223712682724
150795,0.33965227007865906
150796,0.9752469658851624
150797,0.0011797873303294182
150798,0.5683805346488953
150799,0.06550872325897217
150800,0.8179254531860352
150801,0.05014791339635849
150802,0.011742858216166496
150803,0.9614151120185852
150804,0.6989297866821289
150805,0.4197474718093872
150806,0.04632127285003662
150807,0.6238989233970642
150808,0.048061925917863846
150809,0.32394134998321533
150810,0.3325815200805664
150811,0.5106790661811829
150812,0.04151161387562752
150813,0.9896475672721863
150814,0.313252717256546
150815,0.004393033683300018
150816,0.2581443786621094
150817,0.09459090977907181
150818,0.007398630958050489
150819,0.30169248580932617
150820,0.9854403138160706
150821,0.0016674889484420419
150822,0.8756534457206726
150823,0.627617597579956
150824,0.5984452962875366
150825,0.9946616291999817
150826,0.6978151202201843
150827,0.6998387575149536
150828,0.22129493951797485
150829,0.7270243763923645
150830,0.007029691245406866
150831,0.6360670328140259
150832,0.3605155646800995
150833,0.5290952324867249
150834,0.4496806561946869
150835,0.002382916398346424
150836,0.001326108118519187
150837,0.9980937838554382
150838,0.9161487817764282
150839,0.001589912106283009
150840,0.40963485836982727
150841,0.016860630363225937
150842,0.002007615054026246
150843,0.00316148460842669
150844,0.0016835806891322136
150845,0.0020874603651463985
150846,0.997606635093689
150847,0.023090172559022903
150848,0.6341097950935364
150849,0.004838957916945219
150850,0.00995396263897419
150851,0.04029481112957001
150852,0.8098636865615845
150853,0.6305703520774841
150854,0.053115203976631165
150855,0.26978880167007446
150856,0.8689546585083008
150857,0.0035057582426816225
150858,0.5219131112098694
150859,0.5616999864578247
150860,0.960196852684021
150861,0.9981606602668762
150862,0.9194096922874451
150863,0.20652145147323608
150864,0.38686466217041016
150865,0.0012907279888167977
150866,0.7779435515403748
150867,0.006804957520216703
150868,0.005420852452516556
150869,0.6651283502578735
150870,0.0026985262520611286
150871,0.9969218969345093
150872,0.697073757648468
150873,0.9968737959861755
150874,0.9005222916603088
150875,0.9914024472236633
150876,0.3079833388328552
150877,0.415769100189209
150878,0.019581781700253487
150879,0.030986983329057693
150880,0.0604255311191082
150881,0.22390532493591309
150882,0.0013470281846821308
150883,0.9986401200294495
150884,0.8020303249359131
150885,0.998091459274292
150886,0.01209800411015749
150887,0.4334080219268799
150888,0.005782157648354769
150889,0.213522270321846
150890,0.9985222220420837
150891,0.52804034948349
150892,0.137808158993721
150893,0.9915004372596741
150894,0.017357410863041878
150895,0.007943043485283852
150896,0.0040726433508098125
150897,0.2353105992078781
150898,0.14504186809062958
150899,0.0017788169207051396
150900,0.006341918837279081
150901,0.9912233352661133
150902,0.11082161962985992
150903,0.7407547831535339
150904,0.006147013045847416
150905,0.408652126789093
150906,0.6601619720458984
150907,0.6693994998931885
150908,0.9961649775505066
150909,0.9851961731910706
150910,0.016420874744653702
150911,0.9401006698608398
150912,0.9624172449111938
150913,0.014470463618636131
150914,0.9985443353652954
150915,0.4419907033443451
150916,0.0018376320367679
150917,0.997617781162262
150918,0.6115051507949829
150919,0.9988625645637512
150920,0.6255159378051758
150921,0.9969890117645264
150922,0.06791749596595764
150923,0.028978245332837105
150924,0.0015814317157492042
150925,0.728626549243927
150926,0.8770056962966919
150927,0.6708024740219116
150928,0.2850830554962158
150929,0.01256677508354187
150930,0.30529576539993286
150931,0.2977506220340729
150932,0.6016046404838562
150933,0.4424979090690613
150934,0.9797126054763794
150935,0.0010928212432190776
150936,0.021619679406285286
150937,0.9826064705848694
150938,0.16957034170627594
150939,0.9054399132728577
150940,0.16700853407382965
150941,0.0039475602097809315
150942,0.9983372688293457
150943,0.0065554468892514706
150944,0.002228607889264822
150945,0.996868371963501
150946,0.1428331881761551
150947,0.8879547119140625
150948,0.8865452408790588
150949,0.0014147182228043675
150950,0.933506429195404
150951,0.9407383799552917
150952,0.2955760657787323
150953,0.9974625110626221
150954,0.40110015869140625
150955,0.024173082783818245
150956,0.0030282745137810707
150957,0.27362772822380066
150958,0.41109153628349304
150959,0.18859049677848816
150960,0.3410795331001282
150961,0.9940649271011353
150962,0.8359756469726562
150963,0.014078007079660892
150964,0.9960575699806213
150965,0.8202047348022461
150966,0.889891505241394
150967,0.6834684014320374
150968,0.9464778900146484
150969,0.026289336383342743
150970,0.4400176703929901
150971,0.010620004497468472
150972,0.8022880554199219
150973,0.9824017286300659
150974,0.43285492062568665
150975,0.48001304268836975
150976,0.9988605976104736
150977,0.3456348478794098
150978,0.9838237762451172
150979,0.7853672504425049
150980,0.6002342104911804
150981,0.9151448607444763
150982,0.0014524748548865318
150983,0.0019816963467746973
150984,0.5689524412155151
150985,0.9984578490257263
150986,0.006447140593081713
150987,0.0020513988565653563
150988,0.002740200376138091
150989,0.0024085789918899536
150990,0.11356090754270554
150991,0.10738176107406616
150992,0.5416834354400635
150993,0.8475117087364197
150994,0.5766339898109436
150995,0.9971111416816711
150996,0.07187085598707199
150997,0.00326677318662405
150998,0.9955004453659058
150999,0.08311568200588226
151000,0.16505713760852814
151001,0.022868286818265915
151002,0.06775259971618652
151003,0.09379545599222183
151004,0.7665616869926453
151005,0.9987121820449829
151006,0.20258527994155884
151007,0.6202082633972168
151008,0.9892637729644775
151009,0.35880807042121887
151010,0.5455041527748108
151011,0.5819656848907471
151012,0.3233494162559509
151013,0.0033799237571656704
151014,0.998863935470581
151015,0.9985795021057129
151016,0.9915785789489746
151017,0.3486047387123108
151018,0.16185618937015533
151019,0.3723154664039612
151020,0.001449443632736802
151021,0.3666798770427704
151022,0.41147831082344055
151023,0.3315756618976593
151024,0.12816855311393738
151025,0.9955279231071472
151026,0.03092424012720585
151027,0.011836500838398933
151028,0.6883925199508667
151029,0.8575658798217773
151030,0.37125030159950256
151031,0.5628671050071716
151032,0.003128536744043231
151033,0.9604184627532959
151034,0.09919272363185883
151035,0.6243411898612976
151036,0.03187539055943489
151037,0.9988547563552856
151038,0.24349971115589142
151039,0.9986352324485779
151040,0.9186200499534607
151041,0.6261254549026489
151042,0.9406967163085938
151043,0.2802162766456604
151044,0.0032544913701713085
151045,0.922227144241333
151046,0.001942867529578507
151047,0.04908766970038414
151048,0.8805062770843506
151049,0.9483092427253723
151050,0.23187409341335297
151051,0.006984462030231953
151052,0.41163522005081177
151053,0.0657353326678276
151054,0.005428012926131487
151055,0.998262882232666
151056,0.3948351740837097
151057,0.24252499639987946
151058,0.40905195474624634
151059,0.9826251864433289
151060,0.949745237827301
151061,0.48092955350875854
151062,0.9961925148963928
151063,0.6004321575164795
151064,0.9884516000747681
151065,0.0017327931709587574
151066,0.002049228409305215
151067,0.9524866342544556
151068,0.26858675479888916
151069,0.8611671328544617
151070,0.6528498530387878
151071,0.4428338408470154
151072,0.16011986136436462
151073,0.8360497355461121
151074,0.0017970558255910873
151075,0.8147221803665161
151076,0.9988539814949036
151077,0.9441103935241699
151078,0.0027231674175709486
151079,0.9531443119049072
151080,0.19521072506904602
151081,0.7167297601699829
151082,0.46172693371772766
151083,0.0032173991203308105
151084,0.003500323509797454
151085,0.9432449340820312
151086,0.8671357035636902
151087,0.27292871475219727
151088,0.003977510612457991
151089,0.4267655909061432
151090,0.05356373265385628
151091,0.3191232681274414
151092,0.9930163621902466
151093,0.9104589223861694
151094,0.9525509476661682
151095,0.005901481490582228
151096,0.0035319137386977673
151097,0.7663068771362305
151098,0.13197726011276245
151099,0.924528956413269
151100,0.9347914457321167
151101,0.9982577562332153
151102,0.10394921153783798
151103,0.40780410170555115
151104,0.3420717716217041
151105,0.0036125988699495792
151106,0.45775625109672546
151107,0.9972056150436401
151108,0.100478395819664
151109,0.47529086470603943
151110,0.39298215508461
151111,0.266034871339798
151112,0.9985572695732117
151113,0.9756253957748413
151114,0.9779407978057861
151115,0.8686941862106323
151116,0.9926931262016296
151117,0.9928345084190369
151118,0.001048098667524755
151119,0.5524036884307861
151120,0.10417316854000092
151121,0.9974130988121033
151122,0.12478749454021454
151123,0.002426375634968281
151124,0.0017342173960059881
151125,0.899830162525177
151126,0.003753175027668476
151127,0.7608981728553772
151128,0.41510745882987976
151129,0.09392737597227097
151130,0.21589817106723785
151131,0.32046353816986084
151132,0.593988835811615
151133,0.9891690611839294
151134,0.1702212244272232
151135,0.9983839988708496
151136,0.9965744614601135
151137,0.607659101486206
151138,0.9319131374359131
151139,0.001965651987120509
151140,0.4701313078403473
151141,0.9953599572181702
151142,0.002083320403471589
151143,0.20407836139202118
151144,0.9985793828964233
151145,0.9957965016365051
151146,0.987409234046936
151147,0.11654482036828995
151148,0.3681410551071167
151149,0.07116366177797318
151150,0.8417944312095642
151151,0.5726333260536194
151152,0.00119417579844594
151153,0.947230339050293
151154,0.9987435936927795
151155,0.08825436979532242
151156,0.23565822839736938
151157,0.5450617671012878
151158,0.15565411746501923
151159,0.9885576367378235
151160,0.007887681014835835
151161,0.44671425223350525
151162,0.9984937310218811
